artist,release,platform_label,link_type,url,http_status,validated
"Rubberband","Babe Magnet","Spotify Search","search","https://open.spotify.com/search/rubberband%20babe%20magnet","200","yes"
"Rubberband","Babe Magnet","Apple Search","search","https://music.apple.com/us/search?term=Rubberband%20Babe%20Magnet","200","yes"
"Rubberband","Babe Magnet","Bandcamp Search","search","https://bandcamp.com/search?q=Rubberband%20Babe%20Magnet","200","yes"
"Rubberband","Babe Magnet","Amazon Music","generated_search","https://music.amazon.com/search/Rubberband%20Babe%20Magnet","200","yes"
"Rubberband","Babe Magnet","YouTube Music","generated_search","https://music.youtube.com/search?q=Rubberband%20Babe%20Magnet","200","yes"
"Rubberband","Babe Magnet","Deezer","generated_search","https://www.deezer.com/search/Rubberband%20Babe%20Magnet","200","yes"
"Handsome Devils","VTK","Spotify Search","search","https://open.spotify.com/search/handsome%20devils%20vtk","200","yes"
"Handsome Devils","VTK","Apple Search","search","https://music.apple.com/us/search?term=Handsome%20Devils%20VTK","200","yes"
"Handsome Devils","VTK","Bandcamp Search","search","https://bandcamp.com/search?q=Handsome%20Devils%20VTK","200","yes"
"Handsome Devils","VTK","Amazon Music","generated_search","https://music.amazon.com/search/Handsome%20Devils%20VTK","200","yes"
"Handsome Devils","VTK","YouTube Music","generated_search","https://music.youtube.com/search?q=Handsome%20Devils%20VTK","200","yes"
"Handsome Devils","VTK","Deezer","generated_search","https://www.deezer.com/search/Handsome%20Devils%20VTK","200","yes"
"Narthex Structure","Expression","Spotify Search","search","https://open.spotify.com/search/narthex%20structure%20expression","200","yes"
"Narthex Structure","Expression","Apple Search","search","https://music.apple.com/us/search?term=Narthex%20Structure%20Expression","200","yes"
"Narthex Structure","Expression","Bandcamp Search","search","https://bandcamp.com/search?q=Narthex%20Structure%20Expression","200","yes"
"Narthex Structure","Expression","Amazon Music","generated_search","https://music.amazon.com/search/Narthex%20Structure%20Expression","200","yes"
"Narthex Structure","Expression","YouTube Music","generated_search","https://music.youtube.com/search?q=Narthex%20Structure%20Expression","200","yes"
"Narthex Structure","Expression","Deezer","generated_search","https://www.deezer.com/search/Narthex%20Structure%20Expression","200","yes"
"Narthex Structure","1984","Spotify Search","search","https://open.spotify.com/search/narthex%20structure%201984","200","yes"
"Narthex Structure","1984","Apple Search","search","https://music.apple.com/us/search?term=Narthex%20Structure%201984","200","yes"
"Narthex Structure","1984","Bandcamp Search","search","https://bandcamp.com/search?q=Narthex%20Structure%201984","200","yes"
"Narthex Structure","1984","Amazon Music","generated_search","https://music.amazon.com/search/Narthex%20Structure%201984","200","yes"
"Narthex Structure","1984","YouTube Music","generated_search","https://music.youtube.com/search?q=Narthex%20Structure%201984","200","yes"
"Narthex Structure","1984","Deezer","generated_search","https://www.deezer.com/search/Narthex%20Structure%201984","200","yes"
"FSKD","Self Titled","Spotify Search","search","https://open.spotify.com/search/front%20street%20knuckle%20draggers","200","yes"
"FSKD","Self Titled","Apple Search","search","https://music.apple.com/us/search?term=Front%20Street%20Knuckle%20Draggers","200","yes"
"FSKD","Self Titled","Bandcamp (Label)","direct","https://poisonwellrecords.bandcamp.com","200","yes"
"FSKD","Self Titled","Amazon Music","generated_search","https://music.amazon.com/search/FSKD%20Self%20Titled","200","yes"
"FSKD","Self Titled","YouTube Music","generated_search","https://music.youtube.com/search?q=FSKD%20Self%20Titled","200","yes"
